,codigo_x,prediction,actual
5361,1269,sigue,sigue
5362,7037,fue,fue
5363,7890,sigue,sigue
5364,8031,fue,sigue
5365,1419,fue,sigue
5366,8039,sigue,fue
5367,8026,fue,fue
5368,3525,sigue,sigue
5369,8036,fue,sigue
5370,6885,sigue,sigue
5371,7893,fue,fue
5372,7907,sigue,sigue
5373,4775,sigue,sigue
5374,4832,sigue,sigue
5375,3321,sigue,sigue
5376,624,sigue,sigue
5377,6877,sigue,fue
5378,4385,sigue,sigue
5379,8030,sigue,fue
5380,366,sigue,sigue
5381,6206,sigue,sigue
5382,8034,fue,fue
5383,7618,sigue,sigue
5384,7879,fue,fue
5385,6600,fue,sigue
5386,7685,fue,sigue
5387,7331,sigue,fue
5388,5933,sigue,sigue
5389,7170,sigue,sigue
5390,5201,sigue,sigue
5391,3890,sigue,sigue
5392,7834,sigue,sigue
5393,8050,sigue,fue
5394,8051,fue,fue
5395,1123,sigue,sigue
5396,8049,fue,sigue
5397,7959,fue,fue
5398,8016,fue,fue
5399,7977,fue,sigue
5400,8040,fue,fue
5401,8027,fue,fue
5402,7986,sigue,fue
5403,7259,sigue,sigue
5404,7312,fue,fue
5405,7338,sigue,sigue
5406,5677,sigue,sigue
5407,8023,fue,sigue
5408,8042,fue,sigue
5409,7943,fue,sigue
5410,849,sigue,sigue
5411,7536,sigue,sigue
5412,5181,sigue,sigue
5413,5429,sigue,sigue
5414,7655,sigue,fue
5415,5558,sigue,sigue
5416,7663,sigue,sigue
5417,7773,fue,sigue
5418,8064,fue,fue
5419,1424,sigue,sigue
5420,5280,sigue,sigue
5421,8020,fue,sigue
5422,8061,fue,fue
5423,7994,sigue,sigue
5424,6461,sigue,sigue
5425,6765,sigue,sigue
5426,8017,fue,fue
5427,7909,sigue,sigue
5428,5000,sigue,sigue
5429,7925,fue,fue
5430,5644,sigue,sigue
5431,6638,sigue,sigue
5432,7800,fue,sigue
5433,6690,sigue,sigue
5434,7168,sigue,sigue
5435,7991,fue,sigue
5436,8058,fue,fue
5437,4314,sigue,sigue
5438,7848,sigue,sigue
5439,7632,sigue,sigue
5440,7873,fue,sigue
5441,7801,fue,fue
5442,7061,sigue,fue
5443,7847,fue,fue
5444,7633,sigue,sigue
5445,7984,fue,sigue
5446,7914,sigue,sigue
5447,2897,fue,sigue
5448,5630,sigue,sigue
5449,8007,fue,sigue
5450,8048,fue,sigue
5451,8037,fue,fue
5452,8052,fue,sigue
5453,7614,fue,sigue
5454,3318,sigue,sigue
5455,7804,sigue,sigue
5456,6083,sigue,sigue
5457,6766,sigue,sigue
5458,7982,sigue,fue
5459,4137,sigue,sigue
5460,8009,sigue,sigue
5461,7542,sigue,sigue
5462,8033,fue,fue
5463,3780,sigue,sigue
5464,6205,sigue,sigue
5465,5027,sigue,sigue
5466,7993,fue,fue
5467,7818,sigue,sigue
5468,7221,fue,sigue
5469,7815,fue,sigue
5470,8055,fue,fue
5471,6839,sigue,sigue
5472,5646,sigue,sigue
5473,8011,fue,sigue
5474,7708,sigue,sigue
5475,7869,fue,sigue
5476,7973,sigue,sigue
5477,8043,fue,fue
5478,8012,fue,sigue
5479,5679,sigue,fue
5480,7530,sigue,sigue
5481,6028,fue,sigue
5482,6565,sigue,sigue
5483,3676,sigue,sigue
5484,3221,sigue,sigue
5485,7779,fue,sigue
5486,7942,fue,sigue
5487,8035,fue,fue
5488,7845,sigue,sigue
5489,7920,fue,fue
5490,7996,sigue,sigue
5491,2522,sigue,sigue
5492,7990,fue,fue
5493,7080,sigue,sigue
5494,5965,sigue,sigue
5495,5447,sigue,sigue
5496,7932,fue,fue
5497,6685,sigue,sigue
5498,8056,sigue,sigue
5499,5549,sigue,sigue
5500,854,sigue,sigue
5501,7295,fue,sigue
5502,8059,fue,fue
5503,4807,sigue,sigue
5504,8018,fue,fue
5505,3169,sigue,sigue
5506,4514,sigue,sigue
5507,7814,sigue,sigue
5508,7754,sigue,sigue
5509,7717,sigue,fue
5510,6014,sigue,sigue
5511,7775,sigue,fue
5512,3827,sigue,sigue
5513,7976,fue,fue
5514,8054,fue,sigue
5515,5412,sigue,sigue
5516,7995,fue,fue
5517,7395,fue,sigue
5518,214,sigue,sigue
5519,7849,fue,sigue
5520,5232,sigue,sigue
5521,8019,fue,sigue
5522,4958,sigue,sigue
5523,3979,sigue,sigue
5524,442,sigue,sigue
5525,7330,sigue,sigue
5526,7846,sigue,sigue
5527,8004,fue,fue
5528,8062,fue,fue
5529,7823,fue,fue
5530,7298,sigue,sigue
5531,7963,fue,sigue
5532,5396,sigue,sigue
5533,7989,fue,sigue
5534,7588,fue,fue
5535,7821,sigue,fue
5536,6203,sigue,sigue
5537,6582,sigue,fue
5538,8060,fue,fue
5539,7226,sigue,sigue
5540,7885,fue,sigue
5541,3326,sigue,sigue
5542,449,sigue,sigue
5543,6934,sigue,sigue
5544,7137,sigue,sigue
5545,6682,sigue,sigue
5546,1269,sigue,sigue
5547,7037,fue,fue
5548,7890,sigue,sigue
5549,8031,fue,sigue
5550,1419,sigue,sigue
5551,8039,sigue,fue
5552,3525,sigue,sigue
5553,8036,fue,sigue
5554,6885,sigue,sigue
5555,7893,fue,fue
5556,7907,sigue,sigue
5557,4775,sigue,sigue
5558,4832,sigue,sigue
5559,3321,sigue,sigue
5560,624,sigue,sigue
5561,6877,sigue,fue
5562,4385,sigue,sigue
5563,8030,sigue,fue
5564,366,sigue,sigue
5565,6206,sigue,sigue
5566,8034,fue,fue
5567,7618,sigue,sigue
5568,6600,fue,sigue
5569,7685,sigue,sigue
5570,7331,sigue,fue
5571,5933,sigue,sigue
5572,7170,sigue,sigue
5573,5201,sigue,sigue
5574,3890,sigue,sigue
5575,7834,sigue,sigue
5576,8050,sigue,fue
5577,1123,sigue,sigue
5578,8049,fue,sigue
5579,7959,fue,fue
5580,8016,fue,fue
5581,8066,fue,sigue
5582,7977,fue,sigue
5583,8027,fue,fue
5584,7986,sigue,fue
5585,7259,sigue,sigue
5586,7312,sigue,fue
5587,7338,sigue,sigue
5588,5677,sigue,sigue
5589,8023,fue,sigue
5590,8042,fue,sigue
5591,7943,fue,sigue
5592,849,sigue,sigue
5593,7536,sigue,sigue
5594,8065,fue,fue
5595,5181,sigue,sigue
5596,5429,sigue,sigue
5597,7655,sigue,fue
5598,5558,sigue,sigue
5599,7663,sigue,sigue
5600,7773,fue,sigue
5601,8064,fue,fue
5602,1424,sigue,sigue
5603,5280,sigue,sigue
5604,8020,fue,sigue
5605,8061,fue,fue
5606,7994,sigue,sigue
5607,6461,sigue,sigue
5608,6765,sigue,sigue
5609,8017,fue,fue
5610,7909,sigue,sigue
5611,5000,sigue,sigue
5612,5644,sigue,sigue
5613,6638,sigue,sigue
5614,7800,fue,sigue
5615,6690,sigue,sigue
5616,7168,sigue,sigue
5617,7991,fue,sigue
5618,8063,sigue,sigue
5619,8058,fue,fue
5620,4314,sigue,sigue
5621,7848,sigue,sigue
5622,7632,sigue,sigue
5623,7873,fue,sigue
5624,8068,sigue,sigue
5625,7061,sigue,fue
5626,7847,sigue,fue
5627,7633,sigue,sigue
5628,7984,fue,sigue
5629,7914,sigue,sigue
5630,2897,sigue,sigue
5631,5630,fue,sigue
5632,8007,fue,sigue
5633,8048,fue,sigue
5634,8037,fue,fue
5635,8052,fue,sigue
5636,7614,fue,sigue
5637,3318,sigue,sigue
5638,7804,sigue,sigue
5639,6083,sigue,sigue
5640,6766,sigue,sigue
5641,7982,sigue,fue
5642,4137,sigue,sigue
5643,8009,sigue,sigue
5644,7542,fue,sigue
5645,8033,fue,fue
5646,3780,sigue,sigue
5647,6205,sigue,sigue
5648,5027,sigue,sigue
5649,7993,fue,fue
5650,7818,sigue,sigue
5651,7221,fue,sigue
5652,7815,sigue,sigue
5653,8055,fue,fue
5654,6839,sigue,sigue
5655,5646,sigue,sigue
5656,8011,fue,sigue
5657,7708,fue,sigue
5658,7869,fue,sigue
5659,7973,sigue,sigue
5660,8043,fue,fue
5661,8012,fue,sigue
5662,5679,sigue,fue
5663,7530,sigue,sigue
5664,6028,sigue,sigue
5665,6565,sigue,sigue
5666,3676,sigue,sigue
5667,3221,sigue,sigue
5668,7779,fue,sigue
5669,7942,fue,sigue
5670,8035,fue,fue
5671,7845,sigue,sigue
5672,7920,fue,fue
5673,7996,sigue,sigue
5674,2522,sigue,sigue
5675,7990,sigue,fue
5676,7080,sigue,sigue
5677,5965,sigue,sigue
5678,5447,sigue,sigue
5679,7932,fue,fue
5680,6685,sigue,sigue
5681,8056,sigue,sigue
5682,5549,sigue,sigue
5683,854,sigue,sigue
5684,7295,fue,sigue
5685,8059,fue,fue
5686,4807,sigue,sigue
5687,8018,fue,fue
5688,3169,sigue,sigue
5689,4514,sigue,sigue
5690,7814,sigue,sigue
5691,7754,fue,sigue
5692,7717,sigue,fue
5693,6014,sigue,sigue
5694,7775,sigue,fue
5695,3827,sigue,sigue
5696,7976,fue,fue
5697,8054,fue,sigue
5698,5412,sigue,sigue
5699,7995,fue,fue
5700,7395,sigue,sigue
5701,214,sigue,sigue
5702,7849,sigue,sigue
5703,5232,sigue,sigue
5704,8019,fue,sigue
5705,4958,sigue,sigue
5706,3979,sigue,sigue
5707,442,sigue,sigue
5708,7330,sigue,sigue
5709,7846,fue,sigue
5710,8062,fue,fue
5711,7823,fue,fue
5712,7298,sigue,sigue
5713,7963,sigue,sigue
5714,5396,sigue,sigue
5715,7989,fue,sigue
5716,7588,fue,fue
5717,7821,sigue,fue
5718,6203,sigue,sigue
5719,6582,fue,fue
5720,8060,fue,fue
5721,7226,sigue,sigue
5722,7885,fue,sigue
5723,3326,sigue,sigue
5724,449,sigue,sigue
5725,6934,sigue,sigue
5726,7137,sigue,sigue
5727,6682,sigue,sigue
5728,1269,sigue,sigue
5729,7037,fue,fue
5730,7890,sigue,sigue
5731,8031,fue,sigue
5732,1419,sigue,sigue
5733,8067,fue,sigue
5734,8039,sigue,fue
5735,3525,sigue,sigue
5736,8036,fue,sigue
5737,6885,sigue,sigue
5738,7907,sigue,sigue
5739,4775,sigue,sigue
5740,8069,sigue,sigue
5741,4832,sigue,sigue
5742,3321,sigue,sigue
5743,624,sigue,sigue
5744,6877,sigue,fue
5745,4385,sigue,sigue
5746,8030,sigue,fue
5747,366,sigue,sigue
5748,6206,sigue,sigue
5749,8034,fue,fue
5750,7618,sigue,sigue
5751,8071,fue,sigue
5752,6600,fue,sigue
5753,7685,fue,sigue
5754,7331,sigue,fue
5755,5933,sigue,sigue
5756,7170,fue,sigue
5757,5201,sigue,sigue
5758,3890,sigue,sigue
5759,7834,sigue,sigue
5760,8050,sigue,fue
5761,1123,sigue,sigue
5762,8049,fue,sigue
5763,7959,fue,fue
5764,8066,fue,sigue
5765,7977,fue,sigue
5766,8027,fue,fue
5767,7986,sigue,fue
5768,8074,fue,fue
5769,7259,sigue,sigue
5770,8073,fue,fue
5771,7312,fue,fue
5772,7338,sigue,sigue
5773,5677,sigue,sigue
5774,8023,fue,sigue
5775,8042,fue,sigue
5776,7943,fue,sigue
5777,849,sigue,sigue
5778,7536,sigue,sigue
5779,8070,fue,fue
5780,8065,fue,fue
5781,5181,sigue,sigue
5782,5429,sigue,sigue
5783,7655,sigue,fue
5784,5558,sigue,sigue
5785,7663,sigue,sigue
5786,7773,fue,sigue
5787,8075,sigue,fue
5788,1424,sigue,sigue
5789,5280,sigue,sigue
5790,8020,fue,sigue
5791,8061,fue,fue
5792,7994,sigue,sigue
5793,6461,sigue,sigue
5794,6765,sigue,sigue
5795,8017,fue,fue
5796,7909,fue,sigue
5797,5000,sigue,sigue
5798,5644,sigue,sigue
5799,6638,sigue,sigue
5800,7800,fue,sigue
5801,6690,sigue,sigue
5802,7168,sigue,sigue
5803,7991,fue,sigue
5804,8063,sigue,sigue
5805,8058,fue,fue
5806,4314,sigue,sigue
5807,7848,sigue,sigue
5808,7632,sigue,sigue
5809,7873,fue,sigue
5810,8068,sigue,sigue
5811,7061,sigue,fue
5812,7847,fue,fue
5813,7633,sigue,sigue
5814,7984,fue,sigue
5815,7914,sigue,sigue
5816,2897,fue,sigue
5817,5630,sigue,sigue
5818,8007,fue,sigue
5819,8048,fue,sigue
5820,8052,fue,sigue
5821,7614,fue,sigue
5822,3318,sigue,sigue
5823,7804,sigue,sigue
5824,6083,sigue,sigue
5825,6766,sigue,sigue
5826,7982,sigue,fue
5827,4137,sigue,sigue
5828,8009,fue,sigue
5829,7542,fue,sigue
5830,8033,sigue,fue
5831,3780,sigue,sigue
5832,6205,sigue,sigue
5833,5027,sigue,sigue
5834,7993,sigue,fue
5835,7818,sigue,sigue
5836,7221,fue,sigue
5837,7815,fue,sigue
5838,8055,fue,fue
5839,6839,sigue,sigue
5840,5646,sigue,sigue
5841,8011,fue,sigue
5842,7708,sigue,sigue
5843,7869,fue,sigue
5844,7973,sigue,sigue
5845,8043,fue,fue
5846,8012,fue,sigue
5847,5679,sigue,fue
5848,7530,fue,sigue
5849,6028,sigue,sigue
5850,6565,sigue,sigue
5851,3676,sigue,sigue
5852,3221,sigue,sigue
5853,7779,fue,sigue
5854,7942,fue,sigue
5855,8035,fue,fue
5856,7845,fue,sigue
5857,7920,fue,fue
5858,7996,sigue,sigue
5859,2522,sigue,sigue
5860,7080,sigue,sigue
5861,5965,sigue,sigue
5862,5447,sigue,sigue
5863,7932,fue,fue
5864,6685,sigue,sigue
5865,8056,sigue,sigue
5866,5549,sigue,sigue
5867,854,sigue,sigue
5868,7295,fue,sigue
5869,8059,fue,fue
5870,4807,sigue,sigue
5871,8018,fue,fue
5872,3169,sigue,sigue
5873,4514,sigue,sigue
5874,7814,sigue,sigue
5875,7754,sigue,sigue
5876,7717,sigue,fue
5877,6014,sigue,sigue
5878,7775,fue,fue
5879,3827,sigue,sigue
5880,8054,fue,sigue
5881,5412,sigue,sigue
5882,7995,fue,fue
5883,7395,fue,sigue
5884,214,sigue,sigue
5885,7849,fue,sigue
5886,5232,sigue,sigue
5887,8019,fue,sigue
5888,4958,sigue,sigue
5889,3979,sigue,sigue
5890,442,sigue,sigue
5891,7330,sigue,sigue
5892,7846,sigue,sigue
5893,8062,fue,fue
5894,7823,fue,fue
5895,7298,sigue,sigue
5896,7963,fue,sigue
5897,5396,sigue,sigue
5898,7989,fue,sigue
5899,7588,fue,fue
5900,7821,sigue,fue
5901,6203,sigue,sigue
5902,6582,sigue,fue
5903,8060,fue,fue
5904,7226,sigue,sigue
5905,7885,fue,sigue
5906,3326,sigue,sigue
5907,449,sigue,sigue
5908,6934,sigue,sigue
5909,7137,sigue,sigue
5910,6682,sigue,sigue
5911,1269,sigue,sigue
5912,7890,sigue,sigue
5913,8031,fue,sigue
5914,1419,sigue,sigue
5915,8067,fue,sigue
5916,8039,sigue,fue
5917,3525,sigue,sigue
5918,8036,fue,sigue
5919,6885,sigue,sigue
5920,7907,sigue,sigue
5921,4775,sigue,sigue
5922,8069,fue,sigue
5923,4832,sigue,sigue
5924,3321,sigue,sigue
5925,624,sigue,sigue
5926,6877,sigue,fue
5927,4385,sigue,sigue
5928,8030,fue,fue
5929,366,sigue,sigue
5930,8072,fue,fue
5931,6206,sigue,sigue
5932,8034,fue,fue
5933,7618,sigue,sigue
5934,8071,fue,sigue
5935,6600,sigue,sigue
5936,7685,fue,sigue
5937,7331,fue,fue
5938,5933,sigue,sigue
5939,7170,sigue,sigue
5940,5201,sigue,sigue
5941,3890,sigue,sigue
5942,7834,sigue,sigue
5943,8083,fue,sigue
5944,1123,sigue,sigue
5945,8049,fue,sigue
5946,7959,fue,fue
5947,8066,fue,sigue
5948,7977,fue,sigue
5949,8027,fue,fue
5950,7986,fue,fue
5951,8074,fue,fue
5952,7259,sigue,sigue
5953,8073,fue,fue
5954,7312,sigue,fue
5955,7338,sigue,sigue
5956,5677,sigue,sigue
5957,8078,fue,sigue
5958,8023,fue,sigue
5959,8042,fue,sigue
5960,7943,fue,sigue
5961,849,sigue,sigue
5962,7536,sigue,sigue
5963,8065,fue,fue
5964,5181,sigue,sigue
5965,5429,fue,sigue
5966,7655,sigue,fue
5967,5558,sigue,sigue
5968,7663,sigue,sigue
5969,7773,fue,sigue
5970,8075,fue,fue
5971,1424,sigue,sigue
5972,5280,sigue,sigue
5973,8020,fue,sigue
5974,8061,fue,fue
5975,7994,sigue,sigue
5976,6461,sigue,sigue
5977,6765,sigue,sigue
5978,8017,fue,fue
5979,7909,fue,sigue
5980,5000,sigue,sigue
5981,5644,sigue,sigue
5982,6638,sigue,sigue
5983,7800,sigue,sigue
5984,6690,sigue,sigue
5985,7168,sigue,sigue
5986,8081,sigue,sigue
5987,7991,fue,sigue
5988,8063,sigue,sigue
5989,4314,sigue,sigue
5990,7848,fue,sigue
5991,7632,sigue,sigue
5992,7873,fue,sigue
5993,8068,sigue,sigue
5994,7061,sigue,fue
5995,7847,fue,fue
5996,8082,sigue,fue
5997,7633,sigue,sigue
5998,7984,fue,sigue
5999,7914,sigue,sigue
6000,2897,sigue,sigue
6001,5630,fue,sigue
6002,8007,fue,sigue
6003,8048,fue,sigue
6004,8052,fue,sigue
6005,7614,sigue,sigue
6006,3318,sigue,sigue
6007,7804,sigue,sigue
6008,6083,sigue,sigue
6009,6766,sigue,sigue
6010,7982,sigue,fue
6011,8084,fue,sigue
6012,4137,sigue,sigue
6013,8009,sigue,sigue
6014,7542,sigue,sigue
6015,8033,fue,fue
6016,3780,sigue,sigue
6017,8080,fue,fue
6018,6205,sigue,sigue
6019,5027,sigue,sigue
6020,7993,fue,fue
6021,7818,sigue,sigue
6022,7221,fue,sigue
6023,7815,fue,sigue
6024,6839,sigue,sigue
6025,5646,sigue,sigue
6026,8011,fue,sigue
6027,7708,sigue,sigue
6028,7869,fue,sigue
6029,7973,sigue,sigue
6030,8043,fue,fue
6031,8012,fue,sigue
6032,5679,sigue,fue
6033,7530,fue,sigue
6034,8077,fue,sigue
6035,8076,fue,sigue
6036,6028,sigue,sigue
6037,6565,sigue,sigue
6038,3676,sigue,sigue
6039,3221,sigue,sigue
6040,7779,fue,sigue
6041,7942,fue,sigue
6042,8035,fue,fue
6043,7845,fue,sigue
6044,7920,fue,fue
6045,7996,fue,sigue
6046,2522,sigue,sigue
6047,7080,sigue,sigue
6048,5965,sigue,sigue
6049,5447,sigue,sigue
6050,7932,fue,fue
6051,6685,sigue,sigue
6052,8056,sigue,sigue
6053,5549,sigue,sigue
6054,854,sigue,sigue
6055,7295,sigue,sigue
6056,8059,fue,fue
6057,4807,sigue,sigue
6058,8018,fue,fue
6059,3169,sigue,sigue
6060,4514,sigue,sigue
6061,7814,sigue,sigue
6062,7754,fue,sigue
6063,7717,sigue,fue
6064,6014,sigue,sigue
6065,7775,sigue,fue
6066,3827,sigue,sigue
6067,8054,fue,sigue
6068,5412,sigue,sigue
6069,7995,fue,fue
6070,7395,fue,sigue
6071,214,sigue,sigue
6072,7849,fue,sigue
6073,5232,sigue,sigue
6074,8019,fue,sigue
6075,4958,sigue,sigue
6076,3979,sigue,sigue
6077,442,sigue,sigue
6078,7330,sigue,sigue
6079,8079,fue,fue
6080,7846,sigue,sigue
6081,8062,fue,fue
6082,7823,fue,fue
6083,7298,sigue,sigue
6084,7963,fue,sigue
6085,5396,sigue,sigue
6086,7989,fue,sigue
6087,7588,sigue,fue
6088,7821,sigue,fue
6089,6203,sigue,sigue
6090,6582,sigue,fue
6091,8060,fue,fue
6092,7226,sigue,sigue
6093,7885,fue,sigue
6094,3326,sigue,sigue
6095,449,sigue,sigue
6096,6934,sigue,sigue
6097,7137,sigue,sigue
6098,6682,sigue,sigue
6099,1269,sigue,sigue
6100,7890,sigue,sigue
6101,8031,fue,sigue
6102,1419,sigue,sigue
6103,8067,fue,sigue
6104,8039,fue,fue
6105,3525,sigue,sigue
6106,8036,fue,sigue
6107,6885,sigue,sigue
6108,7907,sigue,sigue
6109,4775,sigue,sigue
6110,8069,fue,sigue
6111,4832,sigue,sigue
6112,3321,sigue,sigue
6113,624,sigue,sigue
6114,6877,sigue,fue
6115,4385,sigue,sigue
6116,8030,sigue,fue
6117,366,sigue,sigue
6118,8072,fue,fue
6119,6206,sigue,sigue
6120,8034,fue,fue
6121,7618,sigue,sigue
6122,8071,fue,sigue
6123,6600,fue,sigue
6124,7685,sigue,sigue
6125,5933,sigue,sigue
6126,7170,sigue,sigue
6127,5201,sigue,sigue
6128,3890,sigue,sigue
6129,7834,sigue,sigue
6130,8083,sigue,sigue
6131,8094,fue,fue
6132,1123,sigue,sigue
6133,8049,fue,sigue
6134,7959,fue,fue
6135,8088,fue,sigue
6136,8085,fue,fue
6137,8066,fue,sigue
6138,7977,fue,sigue
6139,8027,sigue,fue
6140,7986,fue,fue
6141,8074,fue,fue
6142,7259,sigue,sigue
6143,8073,fue,fue
6144,7312,sigue,fue
6145,7338,sigue,sigue
6146,5677,sigue,sigue
6147,8078,fue,sigue
6148,8023,fue,sigue
6149,8042,fue,sigue
6150,7943,fue,sigue
6151,849,sigue,sigue
6152,7536,sigue,sigue
6153,8065,fue,fue
6154,5181,sigue,sigue
6155,5429,sigue,sigue
6156,7655,sigue,fue
6157,5558,sigue,sigue
6158,7663,sigue,sigue
6159,8093,fue,fue
6160,7773,fue,sigue
6161,8075,fue,fue
6162,1424,sigue,sigue
6163,5280,sigue,sigue
6164,8020,fue,sigue
6165,8061,fue,fue
6166,7994,sigue,sigue
6167,6461,sigue,sigue
6168,6765,sigue,sigue
6169,8017,fue,fue
6170,7909,sigue,sigue
6171,5000,sigue,sigue
6172,5644,sigue,sigue
6173,6638,sigue,sigue
6174,7800,fue,sigue
6175,6690,sigue,sigue
6176,7168,sigue,sigue
6177,8090,fue,fue
6178,8081,sigue,sigue
6179,7991,fue,sigue
6180,8063,sigue,sigue
6181,4314,sigue,sigue
6182,8087,fue,fue
6183,7848,sigue,sigue
6184,7632,sigue,sigue
6185,7873,fue,sigue
6186,8068,sigue,sigue
6187,8086,fue,sigue
6188,7061,sigue,fue
6189,7847,fue,fue
6190,8082,fue,fue
6191,7633,sigue,sigue
6192,7984,fue,sigue
6193,7914,sigue,sigue
6194,2897,sigue,sigue
6195,5630,fue,sigue
6196,8007,fue,sigue
6197,8048,fue,sigue
6198,8052,fue,sigue
6199,7614,fue,sigue
6200,3318,sigue,sigue
6201,7804,sigue,sigue
6202,6083,sigue,sigue
6203,6766,sigue,sigue
6204,7982,fue,fue
6205,8084,fue,sigue
6206,4137,sigue,sigue
6207,8009,sigue,sigue
6208,7542,sigue,sigue
6209,8033,fue,fue
6210,3780,sigue,sigue
6211,8080,fue,fue
6212,6205,sigue,sigue
6213,5027,sigue,sigue
6214,7993,fue,fue
6215,7818,sigue,sigue
6216,7221,fue,sigue
6217,7815,fue,sigue
6218,6839,sigue,sigue
6219,5646,sigue,sigue
6220,8011,fue,sigue
6221,7708,sigue,sigue
6222,7869,fue,sigue
6223,7973,sigue,sigue
6224,8043,fue,fue
6225,8012,fue,sigue
6226,5679,sigue,fue
6227,7530,fue,sigue
6228,8077,fue,sigue
6229,8076,fue,sigue
6230,6028,sigue,sigue
6231,6565,sigue,sigue
6232,3676,sigue,sigue
6233,3221,sigue,sigue
6234,7779,fue,sigue
6235,7942,fue,sigue
6236,8035,fue,fue
6237,7845,sigue,sigue
6238,7920,fue,fue
6239,7996,fue,sigue
6240,2522,sigue,sigue
6241,7080,sigue,sigue
6242,5965,sigue,sigue
6243,5447,sigue,sigue
6244,7932,fue,fue
6245,6685,sigue,sigue
6246,8056,sigue,sigue
6247,5549,sigue,sigue
6248,854,sigue,sigue
6249,7295,fue,sigue
6250,8059,fue,fue
6251,4807,sigue,sigue
6252,8018,fue,fue
6253,3169,sigue,sigue
6254,4514,sigue,sigue
6255,7814,sigue,sigue
6256,7754,fue,sigue
6257,7717,sigue,fue
6258,6014,sigue,sigue
6259,7775,sigue,fue
6260,8089,fue,fue
6261,3827,sigue,sigue
6262,8054,fue,sigue
6263,5412,sigue,sigue
6264,7995,fue,fue
6265,7395,sigue,sigue
6266,214,sigue,sigue
6267,7849,fue,sigue
6268,5232,sigue,sigue
6269,8019,fue,sigue
6270,4958,sigue,sigue
6271,3979,sigue,sigue
6272,442,sigue,sigue
6273,7330,sigue,sigue
6274,8079,fue,fue
6275,7846,sigue,sigue
6276,8091,fue,sigue
6277,7823,fue,fue
6278,7298,sigue,sigue
6279,7963,fue,sigue
6280,5396,sigue,sigue
6281,7989,fue,sigue
6282,7588,fue,fue
6283,6203,sigue,sigue
6284,8060,fue,fue
6285,7226,sigue,sigue
6286,7885,fue,sigue
6287,3326,sigue,sigue
6288,449,sigue,sigue
6289,6934,sigue,sigue
6290,7137,sigue,sigue
6291,6682,sigue,sigue
6292,1269,sigue,sigue
6293,7890,sigue,sigue
6294,8031,fue,sigue
6295,1419,fue,sigue
6296,8067,fue,sigue
6297,8039,fue,fue
6298,8092,fue,fue
6299,3525,sigue,sigue
6300,8036,fue,sigue
6301,6885,sigue,sigue
6302,7907,fue,sigue
6303,4775,sigue,sigue
6304,8069,fue,sigue
6305,4832,sigue,sigue
6306,3321,sigue,sigue
6307,624,sigue,sigue
6308,6877,sigue,fue
6309,4385,sigue,sigue
6310,8030,fue,fue
6311,366,sigue,sigue
6312,8072,fue,fue
6313,6206,sigue,sigue
6314,8034,fue,fue
6315,7618,sigue,sigue
6316,8071,fue,sigue
6317,6600,fue,sigue
6318,7685,sigue,sigue
6319,5933,sigue,sigue
6320,7170,sigue,sigue
6321,5201,sigue,sigue
6322,3890,sigue,sigue
6323,7834,sigue,sigue
6324,8083,fue,sigue
6325,8094,fue,fue
6326,1123,sigue,sigue
6327,8049,fue,sigue
6328,8088,fue,sigue
6329,8085,fue,fue
6330,8066,fue,sigue
6331,7977,fue,sigue
6332,8027,fue,fue
6333,8074,fue,fue
6334,7259,sigue,sigue
6335,8073,fue,fue
6336,7312,fue,fue
6337,7338,sigue,sigue
6338,5677,sigue,sigue
6339,8078,fue,sigue
6340,8023,fue,sigue
6341,8042,fue,sigue
6342,8096,fue,fue
6343,7943,fue,sigue
6344,849,sigue,sigue
6345,7536,sigue,sigue
6346,8097,fue,fue
6347,5181,sigue,sigue
6348,5429,sigue,sigue
6349,7655,sigue,fue
6350,5558,sigue,sigue
6351,7663,sigue,sigue
6352,8093,fue,fue
6353,7773,fue,sigue
6354,8075,fue,fue
6355,1424,sigue,sigue
6356,5280,sigue,sigue
6357,8020,fue,sigue
6358,8061,fue,fue
6359,7994,sigue,sigue
6360,6461,sigue,sigue
6361,6765,sigue,sigue
6362,8017,fue,fue
6363,7909,fue,sigue
6364,5000,sigue,sigue
6365,5644,sigue,sigue
6366,6638,sigue,sigue
6367,7800,fue,sigue
6368,6690,sigue,sigue
6369,7168,sigue,sigue
6370,8090,fue,fue
6371,8081,sigue,sigue
6372,7991,fue,sigue
6373,8063,sigue,sigue
6374,4314,sigue,sigue
6375,7848,fue,sigue
6376,7632,sigue,sigue
6377,7873,sigue,sigue
6378,8068,sigue,sigue
6379,8098,fue,fue
6380,8086,fue,sigue
6381,7061,sigue,fue
6382,7847,fue,fue
6383,8082,sigue,fue
6384,7633,sigue,sigue
6385,8095,fue,fue
6386,7984,fue,sigue
6387,7914,sigue,sigue
6388,2897,sigue,sigue
6389,5630,sigue,sigue
6390,8007,fue,sigue
6391,8048,fue,sigue
6392,8052,fue,sigue
6393,7614,fue,sigue
6394,3318,sigue,sigue
6395,7804,sigue,sigue
6396,6083,sigue,sigue
6397,6766,sigue,sigue
6398,7982,fue,fue
6399,8084,fue,sigue
6400,4137,sigue,sigue
6401,8009,sigue,sigue
6402,7542,sigue,sigue
6403,8033,fue,fue
6404,3780,sigue,sigue
6405,8080,fue,fue
6406,6205,sigue,sigue
6407,5027,sigue,sigue
6408,7993,fue,fue
6409,7818,sigue,sigue
